projectId,borrowerContractAddress,mnemonic,typeOfTx,repaymentsCount,value,score,profileScore,loanRiskScore,activityScore
3, , , , , , ,80,100,65
4, , , , , , ,78,66,70
5, , , , , , ,72,100,70
6, , , , , , ,79,50,70
7, , , , , , ,78,100,85
8, , , , , , ,86,66,70
9, , , , , , ,86,100,85
10, , , , , , ,88,100,100
11, , , , , , ,80,66,70
12, , , , , , ,79,66,65
13, , , , , , ,62,100,70
14, , , , , , ,69,66,95
15, , , , , , ,82,66,85
16, , , , , , ,61,100,65
17, , , , , , ,68,66,85
18, , , , , , ,75,66,70
19, , , , , , ,82,66,85
20, , , , , , ,72,100,85
21, , , , , , ,78,89,100
22, , , , , , ,61,55,65
23, , , , , , ,64,100,70
24, , , , , , ,76,66,75
25, , , , , , ,75,89,75
26, , , , , , ,81,55,90
27, , , , , , ,84,100,75
28, , , , , , ,85,100,75
29, , , , , , ,79,66,75
30, , , , , , ,66,66,65
31, , , , , , ,51,66,85
32, , , , , , ,90,66,85
33, , , , , , ,89,89,75
34, , , , , , ,83,100,70
35, , , , , , ,74,66,75
36, , , , , , ,70,100,65
37, , , , , , ,78,66,75
38, , , , , , ,65,100,65
39, , , , , , ,76,100,65
40, , , , , , ,65,66,90
41, , , , , , ,64,100,75
42, , , , , , ,52,66,55
43, , , , , , ,82,100,70
44, , , , , , ,79,50,65
45, , , , , , ,78,66,80
46, , , , , , ,68,100,100
47, , , , , , ,74,89,60
48, , , , , , ,85,66,90
49, , , , , , ,90,66,85
50, , , , , , ,65,66,85
51, , , , , , ,84,66,70
52, , , , , , ,83,55,70
53, , , , , , ,78,100,80
54, , , , , , ,80,100,65
55, , , , , , ,82,66,90
56, , , , , , ,79,89,75
57, , , , , , ,86,100,85
58, , , , , , ,74,66,100
59, , , , , , ,75,100,85
60, , , , , , ,90,100,85
61, , , , , , ,79,66,85
62, , , , , , ,70,100,85
63, , , , , , ,74,89,100
64, , , , , , ,79,100,65
65, , , , , , ,55,100,85
66, , , , , , ,71,100,70
67, , , , , , ,68,100,65
68, , , , , , ,85,100,85
69, , , , , , ,49,89,75
70, , , , , , ,66,55,70
71, , , , , , ,80,66,65
72, , , , , , ,89,66,95
73, , , , , , ,81,66,75
74, , , , , , ,71,100,70
75, , , , , , ,68,100,85
76, , , , , , ,90,100,90
77, , , , , , ,79,89,75
78, , , , , , ,90,100,85
79, , , , , , ,86,100,85
80, , , , , , ,85,66,95
81, , , , , , ,80,66,52
82, , , , , , ,86,66,75
83, , , , , , ,74,100,75
84, , , , , , ,75,100,85
85, , , , , , ,64,66,70
86, , , , , , ,80,100,80
87, , , , , , ,83,100,100
88, , , , , , ,78,100,85
89, , , , , , ,85,89,52
90, , , , , , ,64,50,70
91, , , , , , ,74,66,85
92, , , , , , ,76,100,65
93, , , , , , ,77,100,52
94, , , , , , ,79,66,65
95, , , , , , ,81,66,65
96, , , , , , ,79,100,95
97, , , , , , ,73,100,65
98, , , , , , ,84,66,90
99, , , , , , ,67,66,80
100, , , , , , ,86,100,75
101, , , , , , ,78,66,90
102, , , , , , ,55,66,85
103, , , , , , ,89,55,90
104, , , , , , ,73,100,85
105, , , , , , ,82,89,70
106, , , , , , ,62,100,85
107, , , , , , ,76,100,70
108, , , , , , ,71,100,70
109, , , , , , ,84,66,100
110, , , , , , ,76,100,65
111, , , , , , ,80,66,65
112, , , , , , ,78,100,90
113, , , , , , ,80,89,85
114, , , , , , ,61,89,65
115, , , , , , ,77,100,65
116, , , , , , ,78,89,90
117, , , , , , ,89,66,85
118, , , , , , ,88,100,100
119, , , , , , ,68,100,90
120, , , , , , ,71,66,70
121, , , , , , ,82,55,65
122, , , , , , ,70,55,80
123, , , , , , ,75,100,95
124, , , , , , ,73,100,65
125, , , , , , ,68,66,70
126, , , , , , ,74,89,65
127, , , , , , ,61,55,100
128, , , , , , ,62,66,75
129, , , , , , ,80,100,65
130, , , , , , ,68,100,85
131, , , , , , ,61,66,80
132, , , , , , ,62,66,95
133, , , , , , ,79,55,90
134, , , , , , ,78,100,90
135, , , , , , ,83,66,85
136, , , , , , ,71,100,70
137, , , , , , ,84,100,75
138, , , , , , ,67,100,80
139, , , , , , ,90,55,85
140, , , , , , ,90,66,85
141, , , , , , ,79,66,75
142, , , , , , ,55,66,65
143, , , , , , ,68,89,75
144, , , , , , ,80,100,75
145, , , , , , ,81,100,85
146, , , , , , ,71,100,75
147, , , , , , ,79,100,70
148, , , , , , ,78,100,65
149, , , , , , ,83,55,70
